10万円の金銭債権を負っている債務者が100万円分の詐害行為をしたとき、その後同じ債権者から90万円の債務を負った場合、合わせて100万円の詐害行為取消を債権者は主張することができる,✕、詐害行為の前に発生した債権のみ詐害行為取消請求できる、このケースでは先の10万円分のみ、424-3,,,,,,,,
強制執行ができない債権を有する債権者は、その債権について詐害行為取消権の行使はできない,〇、424-4,,,,,,,,
詐害行為取消の要件は？,被保全債権が①金銭債権、②詐害行為前の原因で生じ、③強制執行でき、④債権者を害し、⑤詐害意思があり、⑥受益者が悪意,,,,,,,,
↑金銭債権以外の被保全債権は詐害行為取消の対象になる余地は一切ない,✕、引渡請求権で詐害行為取消を認めた判例あり、昭36.7.19,,,,,,,,
,,,,,,,,,
ー,,,,,,,,,
相当な対価,,,,,,,,,
債務者が財産を処分するとき、それが詐害行為にあたるのは相当の対価を得ていない場合に限られる,✕、相当の対価を得ていても一定の場合詐害行為取消ができる、424の2,,,,,,,,
↑どんな行為の場合相当の対価を得ていても詐害行為となりえるのか？,①不動産の金銭への換価、②財産の種類の変更、424の2,,,,,,,,
↑この行為をした場合直ちに詐害行為となる,✕、424の2,,,,,,,,
↑ではどんなときか,①不動産の金銭への換価、②財産の種類の変更、が隠匿等の処分のおそれを現に生じさせるものである場合、424の2-1,,,,,,,,
↑おそれがあれば足り、債務者が隠匿の意思なくただ処分したにすぎない場合でも、詐害行為取消が可能,✕、債務者が隠匿等の処分をする意思を有していた、ことが必要、424の2-2,,,,,,,,
↑現に隠匿のおそれがあり、債務者が隠匿の意思を有していたとき、受益者がそのことを知らなかった場合でも詐害行為取消ができる,✕、受益者が債務者が隠匿等の意思を有することを知っていた、ことが必要、424の2-3,,,,,,,,
↑受益者が隠匿等の意思について知っていたときでも、それを知ったのが行為当時ではなく、行為後の時点においてであった場合、詐害行為取消はできない,〇、行為の当時、受益者が隠匿等の意思を有することを知っていた、ことが必要、424の2-3,,,,,,,,
相当の対価得てした行為を詐害行為取消するための要件は？,①不動産の換価、財産種類の変更、で隠匿等の処分をするおそれを現に生じさせる、②行為の当時債務者が隠匿等の意思を有していた、③行為の当時受益者が債務者の隠匿等の意思を知っていた,,,,,,,,
ー,,,,,,,,,
特定債権者への弁済他,,,,,,,,,
債務者が複数の債権者から債務を負っている場合、他の債権者に対して弁済した場合、直ちに詐害行為となる,✕、424の3,,,,,,,,
↑ではどんなときに詐害行為取消が可能なのか？,①支払不能のとき、②債務者と受益者が通謀して他の債務者を害する意図で行われた、424の3,,,,,,,,
債務者が他の金銭債務の弁済期到来前に、代物弁済して無資力となった場合、支払不能の状態で行った弁済ではないので詐害行為取消できない,✕、時期が債務者の義務に属しないとき、支払不能になる前に行われた行為は詐害行為となりうる、424の3-2,,,,,,,,
↑この場合でも受益者が詐害行為について知らなかった場合、詐害行為取消できない,〇、この場合でも債務者と受益者の通謀が必要、424の3-2,,,,,,,,
特定債権者への弁済に対する詐害行為取消の要件は？,①支払不能、②債務者と受益者が通謀して他の債務者を害する意図で行った、424の3,,,,,,,,
特定債権者への弁済により資力を失った債務者に対する詐害行為取消の要件は？,①支払不能30日前に行われた、②債務者と受益者の通謀,,,,,,,,
ー,,,,,,,,,
過大な代物弁済,,,,,,,,,
過大な代物弁済に対する詐害行為取消はその弁済によって無資力となった場合を要件として可能である,✕、無資力であることを要しない、424の4,,,,,,,,
過大な代物弁済に対する詐害行為取消は受益者がそのことを知らなかったときでも可能である,✕、受益者が知らなかった時は保護される、424の4、424,,,,,,,,
過大な代物弁済に対する詐害行為取消の場合は、その行為の後に発生した債権であっても取消の主張が可能,✕、過大な代物弁済であっても後に発生した債権では主張不可、424,,,,,,,,
過大な代物弁済を行ったとき、詐害行為取消件権はその弁済全部に及ぶ,✕、消滅した債務の額に相当する部分以外の部分を取消せる、424の4,,,,,,,,
過大な代物弁済に対する詐害行為取消の要件は？,①受益者の受けた給付が過大、②通常の詐害取消要件、424の4,,,,,,,,
ー,,,,,,,,,
詐害行為後の転得,,,,,,,,,
全ての転得者が、転得の当時詐害行為であることを知っていたときは詐害行為取消できる,〇、424の5,,,,,,,,
↑このときでも受益者が詐害行為について知らなかった場合、取消できない,〇、受益者が知らなかった時点で次の転得者への移転も有効な取引になる,,,,,,,,
ー,,,,,,,,,
詐害行為取消権判例,,,,,,,,,
債務者が相続放棄をしたとき、詐害行為として取消できる,✕、相続放棄は詐害行為取消できない、取消できると相続を強制することになるため不可、平11.6.11,,,,,,,,
,,,,,,,,,
詐害行為取消請求を棄却する判決は債務者の全ての債権者まで及ぶ,✕、認容判決は債務者の全ての債権者に効力を有する、425,,,,,,,,
詐害行為取消期間の制限は？,害することを知った時から2年、行為の時から10年,,,,,,,,
詐害行為取消と自己への引渡しの動産、不動産の違いについて述べよ,詐害行為を取消て動産の返還を求める場合、自己に引渡しを請求できる。不動産の返還の場合、自己名義に移転請求ができない、424の9,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
ー,,,,,,,,,
ー,,,,,,,,,
多数当事者間の債権債務,,,,,,,,,
ー,,,,,,,,,
連帯債権,,,連帯債権,連帯債務,保証,連帯保証,,,
連帯債権とは何か？,債務に足して債権者側が複数であり、連来して履行を請求したりできる契約形態のこと、432,弁済,絶,絶,絶,絶,,,
各債権者は全ての債権者のために債務全部の請求ができる,〇、432,相殺,絶,絶,絶,絶,,,
各債権者は他の債権者の為に履行をすることができる,〇、432,混同,絶,絶,絶,絶,,,
連帯債権の更改は絶対効である,〇,更改,絶,絶,絶,絶,,,
絶対効とはなにか？,一人の債権者に生じた効果が他の債権者にも効果を発生させる,免除,絶,相対,絶,相対,,,
連帯して90万の債権を3人が負っている場合、1人の連帯債権者が30万円分の債務を更改した場合、残りの連帯債権者は残額の60万まで債務者に請求できる,〇,請求,相対,相対,絶,相対,,,
連帯債権者の時効消滅は絶対効である,✕、相対効,承認,相対,相対,絶,相対,,,
90万の連帯債権に対し、連帯債務者の1人が時効消滅した場合、残りの債権者はその連帯債権者が有した価額を引いた残額について請求できる,✕、時効消滅は相対効なので、90万全額請求できる,時効,相対,相対,絶,相対,,,
債務者の1人が死亡し連帯債権者の1人が相続したとき、その連帯債権者分の債権は全額弁済されたと同じことになり、残りの連帯債権者は残額のみ請求できる,〇,負担,分別,全部,分別,全部,,,
↑この状態のことをなんというか？,混同,,,,,,,,
連帯債権者の相殺は絶対効である,〇、相殺の限度で債権は減少する,,,,,,,,
,,,,,,,,,
ー,,,,,,,,,
連帯債務,,,,,,,,,
連帯債務は当事者の意思表示以外、法令の規定で設定されることがある,〇、436,,,,,,,,
連帯債務者の1人が債権者から債務を免除された場合でも、債権者は他連帯債務者に全額の請求をすることができる,〇、連帯債務の免除は相対効,,,,,,,,
免除された連帯債務者は他連帯債務者からの求償を免れない,〇,,,,,,,,
連帯債務者の1人が時効完成により債務消滅した場合、他の連帯債務者はその価額の限度で債務を免れる,✕、時効の完成は相対効なので全額の請求を免れない、441,,,,,,,,
連帯債務者の求償権は、自己の負担部分を超えて弁済したときでなければ発生しない,✕、自己の負担部分を超えるかどうかにかかわらず、各自の負担部分に応じた額の求償権を得る、442,,,,,,,,
↑つまり90万の連帯債務を3人で負っている場合、1人が9万弁済するとどうなるのか？,各自の負担部分に応じて請求できる、この場合残りの二人に3万ずつ請求可能,,,,,,,,
↑求償権に基づいて請求した場合、利息を請求することが可能か？,利息請求可能、442-2,,,,,,,,
連帯債務の債権者は1人にのみ全額の請求をしてもよいし、それぞれの負担部分を考慮せず適当に振り分けて請求してもよい,〇、どちらも可能,,,,,,,,
↑自己の負担部分以上請求された連帯債務者はどうすればよいのか,請求額の支払いは免れないが、他の連帯債務者に対し求償権を得るので請求すべき,,,,,,,,
連帯債務者の1人が他の連帯債務者に通知せずおこなった弁済は無効である,✕、有効、求償権に影響があるだけで有効である、443,,,,,,,,
↑他の連帯債務者は自己でも弁済できたことを主張すれば、通知せず弁済した連帯債務者からの求償を拒むことができる,〇、443,,,,,,,,
↑自己でも弁済ができた事由が、債権者への相殺であった場合、相殺で消滅すべきであった債務の履行を請求できる,〇、443,,,,,,,,
↑相殺で消滅すべきであった債務の履行を請求できる、とはどういう意味か？,相殺すれば両当事者の債権が消滅するところ、既に弁済を受けてしまった債権者に対しては、その相殺すべき債権がないため、消滅ではなく履行をさせるというもの,,,,,,,,
連帯債務者の1人が他の連帯債務者に通知せず弁済したとき、その後他の連帯債務者が弁済した場合、通知せず弁済した債務者の求償に対抗し、逆に通知しなかった債務者に求償できる,〇、443-2,,,,,,,,
連帯債務者の1人が他の連帯債務者に通知せず弁済したとき、そのことを知りながらあえて弁済をした他の連帯債務者は通知をしなかった連帯債務者からの求償を免れるが、逆に求償することはできない,✕、他の債務者が善意で弁済したとき有効とみなす、悪意の場合は求償を拒めないと考えられる、443-2,,,,,,,,
連帯債務者の中に資力のない者がある場合、償還できない部分は各自の負担部分で分割して負担する,〇、444,,,,,,,,
連帯債務者の1人に時効が完成した場合、その連帯債務者は債務を免れ、かつ求償も受けることはない,✕、時効完成しても求償できます、445,,,,,,,,
連帯債務者の1人が債務を免除されたとき、その効果は他の連帯債務者には及ばず、求償権も発生しない,✕、免除されても他の連帯債務者は求償できます、445,,,,,,,,
,,,,,,,,,
ー,,,,,,,,,
保証,,,,,,,,,
保証は書面でする他、口頭の意思表示でも成立する,✕、保証は書面でしなければ効力を生じない、446,,,,,,,,
主たる債務につき損害賠償責任が生じた時、債務自体の額についてのみ保証人は義務を負う,✕、保証債務は利息、違約金、損害賠償を包含します、447,,,,,,,,
債務の態様によって主たる債務より保証人の負担が大きくなるときでも保証人は主たる債務から発生した部分は全て負担しなければならない,✕、主たる債務の限度で負担は減縮します、448-1,,,,,,,,
保証契約締結後、主たる債務の目的が加重された場合でも保証人は特段の事情がなければ加重された部分を負担する,✕、保証契約締結後、主たる債務の目的が加重された場合、保証人の負担は加重されない、448-2,,,,,,,,
50万の金銭消費貸借契約の保証契約後、その額が100万に変わったとしても、保証人は50万以上の負担は負わない,〇、主たる債務の目的が加重されても保証人の負担は加重しない、448-2,,,,,,,,
保証契約締結時、主債務者が制限行為能力者であることを知りながら保証人となった場合、行為能力取消でも保証契約が消滅しない,〇、449条 取消すことができる債務の保証を参照、449,,,,,,,,
↑この場合、保証契約はどうなるのか？,保証人は、主債務者と同じ独立の債務を負担したものと推定する、449,,,,,,,,
保証契約は債務者が保証人を立てることによるが、債務者が保証人を指定する場合もある,〇、450-3,,,,,,,,
行為能力がない者は保証人になれない,〇、450,,,,,,,,
↑後見人は保証人になれるか？,なれない、行為能力なし,,,,,,,,
↑未成年は保証人になれるか？,なれない、行為能力なし,,,,,,,,
保証人は行為能力者であれば足り、資力に関して債務の弁済をする資力を有するかまでは要件ではない,✕、弁済をする資力を有すること、が要件です、450,,,,,,,,
たとえ資力を有する保証人を債務者が立てた場合であっても、債権者が保証人を指定してきた場合は、その者が弁済を見込める資力がなくても保証契約が成り立つ,〇、債権者が保証人を指定する場合、行為能力、弁済する資力の要件は適用されない、この規定は債権者を保護するものと考えられ、債権者自身が資力がないもの等を指定したときまでは適用する必要がないのだとみられる、450-3,,,,,,,,
催告の抗弁とはなんなのか？,債権者からの保証人への履行請求があったとき、まず債務者に催告すべき旨を請求すること,,,,,,,,
債務者が行方不明であり、債権者が履行の請求を行えない場合、保証人に対して履行の請求ができ、この場合催告の抗弁はできない,〇、主たる債務者が破産決定、又は行方が知れないときは催告の抗弁ができない、452,,,,,,,,
検索の抗弁とはなにか？,債務者に催告した後でも、債務者に弁済する資力があり、執行が容易なことを証明したとき、主たる債務者の財産に執行しなければならなくなること,,,,,,,,
催告、検索の抗弁以外に保証人が債権者に請求できるものはなに？,履行状況の情報提供の請求、458の2,,,,,,,,
↑債権者は債務の利息、違約金、損害賠償、額、について情報提供すれば足り、債務の従たる全ての履行状態を開示することを要しない,✕、債務に従たる全てのものについて不履行の有無、も情報提供義務がある、458の2,,,,,,,,
連帯保証とはなんなのか？,保証人が主たる債務者と連帯して債務を負担する契約,,,,,,,,
↑保証と連帯保証は何が違うのか,連帯保証人には催告の抗弁と検索の抗弁がない、分別の利益がない、454,,,,,,,,
↑分別の利益ない、とはどういうことか？,負担部分がなく、全額の負担を負う,,,,,,,,
催告の抗弁を行っても債権者が催告せず、それにより債務者から弁済を得られなくなったとき、保証人は債権全部について義務を免れる,✕、必ず全部を免れるわけではない、催告すれば弁済を得られてあろう限度において義務を免れる、455,,,,,,,,
↑検索の抗弁も同じか,同じ、執行が容易な証明をしたにも関わらず、債務者が執行を怠った場合、弁済を得られたであろう限度で保証人は義務を免れる、455,,,,,,,,
保証人が複数人ある場合、別段の意思表示がなければ等しい割合で権利を有し義務を負う,〇、456、427,,,,,,,,
主たる債務者に時効完成猶予、更新があった場合、保証人は当初の保証債務の範囲の期間まで義務を負う,✕、時効完成猶予、更新は保証人にも効力を生ずる、つまり保証債務も更新される、457,,,,,,,,
主たる債務者が債権者にできる抗弁は保証人も債権者に主張できるか,できる、457-2,,,,,,,,
主たる債務者が債権者に相殺権を有しするとき、保証人は相殺によって債務を免れる限度で履行を拒むことができるが、取消、解除権についてはこの限りでない,✕、相殺、取消、解除権を有するとき債務者が債務を免れる限度で保証人も履行を拒める、457-3,,,,,,,,
連帯保証人が複数あるとき、分別の利益がないため、その1人が一部を弁済したとしても債権者は債権全額の請求が可能,✕、連帯保証においても弁済は絶対効、弁済の限度で債務が消滅する、458,,,,,,,,
↑更改のときは？,同じ、連帯保証においても更改定は絶対効、458,,,,,,,,
債務者が弁済期限の利益がなんらかの事情で喪失したとき、保証人がなんら通知も受けていない場合であっても、遅延損害金等の負担は生じる,✕、458の3,,,,,,,,
↑期限の利益が喪失した場合、債権者には保証人に対する通知義務がある,〇、債権者が利益の喪失を知った時から2か月以内に通知しなければならない、458の3,,,,,,,,
↑債権者が通知を怠った場合、保証人は通知を受けるまでの損害遅延金について義務を負わない,〇、通知をしなかったときは通知を現にするまでに生じた遅延損害金を請求できない、458の3,,,,,,,,
↑保証人が法人のとき、債権者は通知しなかったとしても遅延損害金を請求できる,〇、通知義務、通知しなかったときの規定は保証人が法人のとき適用されない、458の3,,,,,,,,
保証人が代わって弁済等債務の消滅をしたとき、債務者に対し求償権を得るが、特約がない限り利息を請求することはできない,✕、債務の消滅をした日以降の法定利息、避けられなかった費用の請求ができる、459,,,,,,,,
保証人が代わって弁済等債務の消滅をしたとき、債務者に対し求償権を得るうえ、利息の請求も可能であるが、保証が債務者の委託を受けていなければ請求できない,〇、委託を受けた保証人は求償権がある、459,,,,,,,,
弁済期前に債務の消滅をした保証人は債務全部に対し求償権を得る,✕、債務者が消滅の当時利益を受けた限度で求償権を得る、459の2,,,,,,,,
↑この限度であれば、弁済期でなくとも求償権を行使できる,✕、求償権は主たる債務の弁済期以降でなければ行使できない、459の2-3,,,,,,,,
弁済期前に債務を消滅させた保証人の求償に対し、債務者は相殺できたことを主張し拒むことができる,〇、459の2,,,,,,,,
↑債務者が相殺できることを主張するとき、保証人は相殺で消滅すべきであった債務の履行を債権者に対して請求することが可能,〇、459の2,,,,,,,,
↑委託を受けない保証人は弁済期前に債務を消滅させると求償権を得ることができない,✕、委託を受けた保証人も受けてない保証人も弁済期前の債務の消滅により求償権を得る、462、459の2,,,,,,,,
弁済期前に債務を消滅した保証人の求償権は、消滅の日からの法定利息、避けられなかった費用を包含する,✕、消滅の日以降ではなく、弁済期以降の利息等を包含する、459の2-2,,,,,,,,
主たる債務の期限が延長された場合、その効力は保証債務に及ばない,✕、弁済期の延長は保証債務に及ぶ、期限の利益、明40.6.18,,,,,,,,
保証人が債務者を単独相続した場合でも保証債務は当然には消滅しない,✕、債権債務が同一人に帰属した場合消滅する、保証債務についても同様、520,,,,,,,,
連帯保証債務には債権者と保証人間で連帯保証契約が締結されるとともに、債務者と保証人間で連帯の特約がなされる必要がある,✕、債権者と保証人が連帯の特約をすることで成立、予備R3Q8,,,,,,,,
連帯債務では1人に生じた時効の完成猶予事由は他の連帯債務者に効力を生じないが、連帯保証では保証人に時効完成猶予事由が発生した場合、債務者にも効力が生じる,✕、連帯保証人に生じた事由は例外（更改、相殺、混同）を除き主たる債務者に影響を及ぼさない、458,,,,,,,,
保証人の事前求償権とは、主たる債務が弁済期を迎える前に事前に求償権を行使して、相当の担保を供与させることである,✕、弁済期の前に求償ができるという規定ではない、460,,,,,,,,
主たる債務が弁済期の到来を迎えた場合、保証人は債権者がまだ債務者に請求していない場合であっても事前求償権を行使できる,〇、債務者に請求があったかどうかは事前求償権行使の要件ではない、460,,,,,,,,
主たる債務が弁済期の到来を迎えた場合、保証人は事前求償権を行使し、求償を受けることができるが、これは委託のない保証の場合でも可能である,✕、事前求償権は、委託を受けて保証して場合に行使可能、460,,,,,,,,
主たる債務の弁済期到来前に特段の事情により、保証人が弁済すべき裁判の言渡しがあった場合、求償権は債務の履行後でなければ行使できない,✕、委託を受けた保証人が弁済すべき裁判の言渡しを受けたとき、事前求償権を行使できる、460-3,,,,,,,,
主たる債務者は供託、担保の提供、をすることで事前求償権の償還義務を免れることができる,〇、461,,,,,,,,
債務者の意思に反する保証では求償権を得ることができない,✕、意思に反する保証も、債権者と保証人の契約なので可能、かつ求償権も認められている、462-2,,,,,,,,
保証人が債務者に通知せず債務を消滅させたとき、債務者は債権者に対抗できた事由で保証人に対抗できる,〇、463,,,,,,,,
↑この対抗内容が、債権者と債務者の相殺であった場合、保証人は何ができるか,債権者に対し相殺によって消滅すべきであった債務の履行を請求することができる、463,,,,,,,,
保証人が債務の消滅をしたとき、すでに債務者が債務の消滅をしており、その通知を怠っていた場合、保証人は自己でが行った債務の消滅を有効とみなすことができ、債務者へ求償できる,〇、463-2,,,,,,,,
↑委託を受けていない保証であっても同様に有効とできる,✕、委託を受けた保証人は、通知を怠った債務者に対し自己の債務の消滅を有効とできます、463-2,,,,,,,,
↑通知を怠った債務の消滅の規定は、保証人が債務の消滅を怠った場合も同様か？,同じ、保証人が債務の消滅の通知を怠ったために債務者が債務を消滅させたときも、債務者は自己の債務の消滅を有効とみなすことができる、463-3,,,,,,,,
債務者の意思に反する保証、の保証人が債務の消滅をして通知した場合、債務者はその後に債務の消滅を行っても善意とは言えず自己の債務消滅行為を有効にはできない,✕、意思に反する保証、の場合通知を怠った保証人と同じ扱いができる、463-3,,,,,,,,
連帯債務者の保証人になった場合、他の連帯債務者への求償はできない,✕、負担部分のみ求償権を有する、464,,,,,,,,
保証人が複数ある場合、保証人の1人が自己の負担部分を超える額を弁済した場合、求償できるが、これは連帯債務の規定を準用しているためである,〇、共同保証人間の求償権は連帯債務の規定を準用する、465,,,,,,,,
,,,,,,,,,
,,,,,,,,,
ー,,,,,,,,,
ー,,,,,,,,,
債権譲渡,,,,,,,,,
債権の二重譲渡があったとき確定日付のある証書が同時に届いた場合、優劣はどうつけるのか？,先に履行の請求をしたほうが債権者として扱われる、昭55.1.11,,,,,,,,
地方議会議員の報酬請求権は債権譲渡できるか？,できる、昭53.2.23,,,,,,,,
将来発生が見込まれる債権を、まだ発生していない段階で債権譲渡の目的にできるか？,できる、466の6,,,,,,,,
↑このとき債権が現に発生したタイミングで当然に譲受人は取得することができる,〇、できる,,,,,,,,
債権の性質が譲渡を許さない場合を除き債権は譲渡できる、この規定は強行規定であり、譲渡を禁止する特約は無効である,✕、債権譲渡制限特約は可能、466-2,,,,,,,,
譲渡制限付き債権を譲渡した場合、債務者はどういう状況に置かれると考えられるか？,譲渡禁止の特約を結んだにもかかわらず、別の債権者から履行の請求を受ける可能性があり、それにより不利益を受ける可能性がある,,,債権二重譲渡,,,,,
譲渡制限付き債権を譲渡された債務者は新債権者（譲受者）から履行の請求があった場合、どのようなことを主張しどう対応できるか？,譲受者が譲渡制限があることに悪意又は重過失であることを主張し、債務の履行を拒む、466-3,,,,確定日付,,確定日付,,
債権者は譲渡制限につき悪意又は重過失であるとき、いかなる場合であっても債務者に対抗はできず、実質その取引を取消又は解除するほかない,△、譲受人は債権者へ履行の催告をし、期間内に履行がなければ債務者へ請求ができる、466-4,,,,有,＞,無,,
譲渡禁止特約付き金銭債権が譲渡された場合、供託することができ、この場合も譲受人の悪意、又は重過失を要件とする,✕、譲渡制限付き金銭債権の譲渡による供託は、譲受人がどのような状態であってもできる（過失要件がない）、466の2,,,,,,,,
譲渡制限付き金銭債権が譲渡され、債務者が供託した場合、供託について譲受人に通知する義務があるが、譲渡人に通知する義務はない,✕、譲渡人及び譲受人に供託の通知をしなければならない、466の2-2,,,,確定日付,,確定日付,,
譲渡制限付き債権の譲受者が制限があることに重過失以上の場合、債務者は履行を拒むことができるが、これは強制執行をした差押債権者であっても同様に履行を拒むことができる,✕、強制執行をした差押債権者に対しては適用しない、466の4,,,,有,＝,有,,
譲渡制限付き預貯金債権にが譲渡された場合、譲受者が制限について悪意又は重過失のとき債権譲渡自体が無効となる,〇、466の5,,,,到達,,到達,,
↑譲渡制限付き預貯金債権が強制執行されその差押債権者に対しては適用がないため対抗できない,〇、466の5-2,,,,先,＞,後,,
債権譲渡の対抗要件は？,債務者に通知、又は債務者の承諾、467,,,,,,,,
↑口頭でした譲渡は第三者対抗可能か,不可、確定日付のある証書でしなければ対抗できない、467-2,,,,確定日付,,確定日付,,
↑確定日付のある証書とは例えば何か？,内容証明郵便、公正証書など、467-2,,,,有,＝,有,,
債務者は対抗要件具備より前に取得した債権による相殺をもって債権の譲受人に対抗できる,〇、469,,,,到達,,到達,,
相殺できる債権が対抗要件具備より後に発生したとしても、具備より前の原因に基づいて生じた債権の場合は同様に相殺で対抗ができる,〇、469-2,,,,同,＝,同,,
対抗要件具備後、譲受者に対する債権を有する者から債権譲渡を受けた債務者は、譲渡を受けた債権が具備時より前の原因で生じたものであった場合、譲受者に対抗できる,✕、具備後に他人の債権を取得したときはこの限りでない、469-2但,,,,請求,,請求,,
債権二重譲渡の場合、確定日付の日付の先後で優劣が決まる,✕、確定日付があるかどうかで優劣はつくが、日付は関係ない,,,,先,＞,後,,
債権二重譲渡でどちらも確定日付がある場合、通知の到達の先後で優劣が決まる,〇,,,,,,,,
債権二重譲渡でどちらも確定日付があり、通知の到達の先後が不明な場合はどう優劣をつけるのか？,先に履行の請求をした方が債権者になる,,,,,,,,
,,,,,,,,,
ー,,,,,,,,,
ー,,,,,,,,,
債務引受,,,,,,,,,
債務引受では引受人に求償権が発生しない,✕、求償権の有無は引受の内容による,,,,,,,,
債務引受の種類と内容は？,①併存的、②免責的債務引受、①は連帯債務のようなもので、②は元の債務者の債務を免除して引受人が全て引き受けるようなもの,,,,,,,,
併存的債務引受は債権者と引受人で契約することができ、この場合債務者の承諾は不要,〇、470-2,,,,,,,,
併存的債務引受は債務者と引受人で契約することができ、この場合債権者の承諾は不要,✕、債権者が承諾したときに効力を生ずる、470-3,,,,,,,,
併存的債務引受は債権者と債務者で契約することができ、この場合引受人の承諾が必要,✕、このような規定は存在しない、債権者と債務者で成立させる契約ではない,,,,,,,,
債務者が債権者に対抗できる抗弁があるとき、引受人もその抗弁をもって対抗できる,〇、471,,,,,,,,
債務者が取消権、解除権を有するとき、これを行使した場合債務を免れるが、引受人は行使できないため取消できるとしても履行を拒めない,✕、取消権又は解除権を有するとき、権利行使によって債務者がその債務を免れる限度で履行を拒める、471-2,,,,,,,,
免責的債務引受は債権者と引受人で契約でき、債務者の承諾は不要だが通知が必要,〇、債権者が債務者に通知した時効力を生ずる、472-2,,,,,,,,
免責的債務引受は債務者と引受人で契約でき、債権者の承諾は不要だが通知が必要,✕、債権者が引受人に承諾が必要、472-3,,,,,,,,
免責的債務引受は債権者と債務者で契約でき、引受人の承諾が必要,✕、このような規定は存在しない、債権者と債務者で成立させる契約ではない,,,,,,,,
免責的債務引受は求償権を取得しない,〇、472の3,,,,,,,,
引受ける債務に担保権が設定されていた時、引受人が負担する債務に担保権を移すことができるがこれは併存的債務引受に限る,✕、免責的債務引受では債務者が免れる債務に設定された担保権を引受人の債務に移せる、472の4,,,,,,,,
免責的債務引受により担保の移転をする場合、その担保権が引受人以外の者が設定していた場合は移転ができない,✕、設定した者の承諾があればできる、472の4,,,,,,,,
移転できるのは担保権のみであり、元の債務に保証人があった場合は、免責的債務引受で保証債務が消滅する,✕、保証債務も担保権の移転を準用する、472の4-3,,,,,,,,
保証契約は書面によらなければ効力を生じないが、免責的債務引受による保証の移転は保証人の承諾で足りる,✕、この承諾を書面でしなければ効力を生じない、472の4-4,,,,,,,,
,,,,,,,,,
ー,,,,,,,,,
ー,,,,,,,,,
債務の消滅,,,,,,,,,
ー,,,,,,,,,
弁済,,,債務の性質上第三者弁済不可,,,,,,
債務者の意思に反して弁済ができるかどうかは弁済をする第三者のなにが問われるのか？,弁済をするについて正当な利益を有するか、474-2,,第三者弁済制限特約,,,,,,
正当な利益を有しない第三者が債務者の意思に反して弁済するにはどんな状況が必要か？,債務者の意思に反することを債権者が知らなかった、474-2,,,,,,,,
正当な利益を有しない第三者が債権者の意思に反して弁済するにはどんな状況が必要か？,第三者が債務者の委託を受けて弁済することを債権者が知っていた、474-3,,利益あり,,,,なし,,
↑このとき正当な利益があると何がよいのか？,債務者、債権者の意思に反して弁済をすることができ、債権者が知らなかった等の状況が不要であること,,,,原則,,,,
第三者弁済制限特約は正当な利益を有する者の第三者弁済を無効にする,〇、第三者弁済制限特約は、第三者弁済ができる規定を適用しなくなる、474-4,,,,債務者の意思反する＋債権者が知らなかった,,,,
弁済として他人の物を引渡した場合、すでに引渡している場合でも一度返還を受け取り戻してから、別の物を弁済に供することができる,✕、弁済として他人の物を引渡した時、更に有効な弁済をしなければその物を取り戻すことができない、475,,,,債権者の意思に反する＋債権者が債務者の委託で第三者が弁済するのを知っている,,,,
弁済として第三者の物を引渡した後、債権者が善意でその物を消費した場合、弁済は有効となり第三者は賠償請求ができない,✕、弁済は有効になるが、第三者の賠償請求は禁止されていない、476,,債務者の意思に反する,,,,,,
弁済として第三者の物を引渡した後、債権者が善意でその物を譲渡し、第三者から賠償請求を受けた場合、当然に弁済した者へ求償することができる,〇、第三者から賠償の請求を受けたときは弁済した者に対して求償することを妨げない、476,,債権者の意思に反する,,,,,,
保証人、連帯保証人、連帯債務者は弁済をするのに正当な利益を有する第三者といえ、後順位抵当権者は反射的利益に過ぎず正当な利益がない,✕、後順位抵当権者も正当な利益がある,,,,,,,,
弁済した第三者は、債権の担保権を求償権の範囲で行使できるが、抵当権については行使できない,✕、抵当権についても行使できます,,,,代位,,,,
弁済した保証人は、債権、担保権、抵当権等を行使するには債権譲渡の対抗要件を具備する必要がある,✕、正当な利益を有する場合、債権譲渡の対抗要件なしで各権利を得る,,債権譲渡の対抗要件が不要,,,,債権譲渡の対抗要件が必要,,
保証人は保証債務として別途契約を発生している以上、第三者弁済制限特約があっても弁済できると考えられる,✕、保証人他正当な利益を有していても、第三者弁済制限特約により弁済できない、474-4,,,,,,,,
債権者の口座へ払込みでする弁済は、債務者が払込んだ時点で弁済の効力が生じる,✕、払込み時ではなく払戻し請求権を債権者が取得したとき、効力を生ずる、477,,,,,,,,
正当な利益を有しない者がした第三者弁済は、弁済した者が代位するには債権譲渡の対抗要件が必要,〇,,,,,,,,
↑この債権譲渡の対抗要件とは何か,債務者への通知、又は債務者の承諾,,,,,,,,
正当な利益を有する者は第三者弁済により債権譲渡の対抗要件なしで債権者に代位できる,〇、500,,,,,,,,
債権に対する第三者弁済はその全部を弁済しなければ権利行使の対象にならない,✕、一部弁済でも行使できる余地はある、502-1,,,,,,,,
一部弁済した第三者が利益を有するときはその限度で単独で債務者に対し権利行使ができる,✕、債権者の同意が必要、502-1,,,,,,,,
